Shared memory per block: 49152 bytes
Num blocks per head 1
0 1 5 acc: 1.476555
0 2 5 acc: 1.476555
0 3 5 acc: 1.476555
0 4 5 acc: 1.476555
0 5 5 acc: 1.476555
0 6 5 acc: 1.476555
0 7 5 acc: 1.476555
0 8 5 acc: 1.476555
0 9 5 acc: 1.476555
0 10 5 acc: 1.476555
0 11 5 acc: 1.476555
0 12 5 acc: 1.476555
0 13 5 acc: 1.476555
0 14 5 acc: 1.476555
0 15 5 acc: 1.476555
0 16 5 acc: 1.476555
0 17 5 acc: 1.476555
0 18 5 acc: 1.476555
0 19 5 acc: 1.476555
0 20 5 acc: 1.476555
0 21 5 acc: 1.476555
0 22 5 acc: 1.476555
0 23 5 acc: 1.476555
0 24 5 acc: 1.476555
0 25 5 acc: 1.476555
0 26 5 acc: 1.476555
0 27 5 acc: 1.476555
0 28 5 acc: 1.476555
0 29 5 acc: 1.476555
0 30 5 acc: 1.476555
0 31 5 acc: 1.476555
0 0 19 acc: -7.437699
0 1 19 acc: -7.437699
0 2 19 acc: -7.437699
0 3 19 acc: -7.437699
0 4 19 acc: -7.437699
0 5 19 acc: -7.437699
0 6 19 acc: -7.437699
0 7 19 acc: -7.437699
0 8 19 acc: -7.437699
0 9 19 acc: -7.437699
0 10 19 acc: -7.437699
0 11 19 acc: -7.437699
0 12 19 acc: -7.437699
0 13 19 acc: -7.437699
0 14 19 acc: -7.437699
0 15 19 acc: -7.437699
0 16 19 acc: -7.437699
0 17 19 acc: -7.437699
0 18 19 acc: -7.437699
0 19 19 acc: -7.437699
0 20 19 acc: -7.437699
0 21 19 acc: -7.437699
0 22 19 acc: -7.437699
0 23 19 acc: -7.437699
0 24 19 acc: -7.437699
0 25 19 acc: -7.437699
0 26 19 acc: -7.437699
0 27 19 acc: -7.437699
0 28 19 acc: -7.437699
0 29 19 acc: -7.437699
0 30 19 acc: -7.437699
0 31 19 acc: -7.437699
0 0 29 adding value to dim: 0 -0.638059 with alpha 0.000000 and nw 1.000000
0 1 29 adding value to dim: 1 0.533677 with alpha 0.000000 and nw 1.000000
0 2 29 adding value to dim: 2 0.168068 with alpha 0.000000 and nw 1.000000
0 3 29 adding value to dim: 3 -1.080577 with alpha 0.000000 and nw 1.000000
0 4 29 adding value to dim: 4 0.865267 with alpha 0.000000 and nw 1.000000
0 5 29 adding value to dim: 5 0.982320 with alpha 0.000000 and nw 1.000000
0 6 29 adding value to dim: 6 0.724042 with alpha 0.000000 and nw 1.000000
0 7 29 adding value to dim: 7 0.133016 with alpha 0.000000 and nw 1.000000
0 8 29 adding value to dim: 8 -0.627750 with alpha 0.000000 and nw 1.000000
0 9 29 adding value to dim: 9 -0.145918 with alpha 0.000000 and nw 1.000000
0 10 29 adding value to dim: 10 -0.423597 with alpha 0.000000 and nw 1.000000
0 11 29 adding value to dim: 11 -1.488168 with alpha 0.000000 and nw 1.000000
0 12 29 adding value to dim: 12 0.858206 with alpha 0.000000 and nw 1.000000
0 13 29 adding value to dim: 13 3.035121 with alpha 0.000000 and nw 1.000000
0 14 29 adding value to dim: 14 -1.148754 with alpha 0.000000 and nw 1.000000
0 15 29 adding value to dim: 15 0.227098 with alpha 0.000000 and nw 1.000000
0 16 29 adding value to dim: 16 0.030583 with alpha 0.000000 and nw 1.000000
0 17 29 adding value to dim: 17 0.015137 with alpha 0.000000 and nw 1.000000
0 18 29 adding value to dim: 18 1.177321 with alpha 0.000000 and nw 1.000000
0 19 29 adding value to dim: 19 -0.964961 with alpha 0.000000 and nw 1.000000
0 20 29 adding value to dim: 20 -0.246748 with alpha 0.000000 and nw 1.000000
0 21 29 adding value to dim: 21 -0.679763 with alpha 0.000000 and nw 1.000000
0 22 29 adding value to dim: 22 -1.009839 with alpha 0.000000 and nw 1.000000
0 23 29 adding value to dim: 23 -0.388269 with alpha 0.000000 and nw 1.000000
0 24 29 adding value to dim: 24 -1.379582 with alpha 0.000000 and nw 1.000000
0 25 29 adding value to dim: 25 1.070026 with alpha 0.000000 and nw 1.000000
0 26 29 adding value to dim: 26 -0.903542 with alpha 0.000000 and nw 1.000000
0 27 29 adding value to dim: 27 0.768431 with alpha 0.000000 and nw 1.000000
0 28 29 adding value to dim: 28 0.439187 with alpha 0.000000 and nw 1.000000
0 29 29 adding value to dim: 29 -0.503252 with alpha 0.000000 and nw 1.000000
0 30 29 adding value to dim: 30 2.116828 with alpha 0.000000 and nw 1.000000
0 31 29 adding value to dim: 31 1.219025 with alpha 0.000000 and nw 1.000000
0 0 10 acc: 3.215584
0 1 10 acc: 3.215584
0 2 10 acc: 3.215584
0 3 10 acc: 3.215584
0 4 10 acc: 3.215584
0 5 10 acc: 3.215584
0 6 10 acc: 3.215584
0 7 10 acc: 3.215584
0 8 10 acc: 3.215584
0 9 10 acc: 3.215584
0 10 10 acc: 3.215584
0 11 10 acc: 3.215584
0 12 10 acc: 3.215584
0 13 10 acc: 3.215584
0 14 10 acc: 3.215584
0 15 10 acc: 3.215584
0 16 10 acc: 3.215584
0 17 10 acc: 3.215584
0 18 10 acc: 3.215584
0 19 10 acc: 3.215584
0 20 10 acc: 3.215584
0 21 10 acc: 3.215584
0 22 10 acc: 3.215584
0 23 10 acc: 3.215584
0 24 10 acc: 3.215584
0 25 10 acc: 3.215584
0 26 10 acc: 3.215584
0 27 10 acc: 3.215584
0 28 10 acc: 3.215584
0 29 10 acc: 3.215584
0 30 10 acc: 3.215584
0 31 10 acc: 3.215584
0 0 27 adding value to dim: 0 0.771866 with alpha 0.000000 and nw 1.000000
0 1 27 adding value to dim: 1 0.016738 with alpha 0.000000 and nw 1.000000
0 2 27 adding value to dim: 2 0.680357 with alpha 0.000000 and nw 1.000000
0 3 27 adding value to dim: 3 -0.129833 with alpha 0.000000 and nw 1.000000
0 4 27 adding value to dim: 4 0.097313 with alpha 0.000000 and nw 1.000000
0 5 27 adding value to dim: 5 0.795694 with alpha 0.000000 and nw 1.000000
0 6 27 adding value to dim: 6 -2.160737 with alpha 0.000000 and nw 1.000000
0 7 27 adding value to dim: 7 -0.569400 with alpha 0.000000 and nw 1.000000
0 8 27 adding value to dim: 8 -2.002260 with alpha 0.000000 and nw 1.000000
0 9 27 adding value to dim: 9 -1.230425 with alpha 0.000000 and nw 1.000000
0 10 27 adding value to dim: 10 0.877041 with alpha 0.000000 and nw 1.000000
0 11 27 adding value to dim: 11 -2.092150 with alpha 0.000000 and nw 1.000000
0 12 27 adding value to dim: 12 1.593723 with alpha 0.000000 and nw 1.000000
0 13 27 adding value to dim: 13 2.563725 with alpha 0.000000 and nw 1.000000
0 14 27 adding value to dim: 14 -0.126785 with alpha 0.000000 and nw 1.000000
0 15 27 adding value to dim: 15 0.231425 with alpha 0.000000 and nw 1.000000
0 16 27 adding value to dim: 16 0.792441 with alpha 0.000000 and nw 1.000000
0 17 27 adding value to dim: 17 -0.307646 with alpha 0.000000 and nw 1.000000
0 18 27 adding value to dim: 18 0.676022 with alpha 0.000000 and nw 1.000000
0 19 27 adding value to dim: 19 2.680576 with alpha 0.000000 and nw 1.000000
0 20 27 adding value to dim: 20 -0.870777 with alpha 0.000000 and nw 1.000000
0 21 27 adding value to dim: 21 0.036106 with alpha 0.000000 and nw 1.000000
0 22 27 adding value to dim: 22 1.098976 with alpha 0.000000 and nw 1.000000
0 23 27 adding value to dim: 23 -0.280021 with alpha 0.000000 and nw 1.000000
0 24 27 adding value to dim: 24 0.531093 with alpha 0.000000 and nw 1.000000
0 25 27 adding value to dim: 25 0.532044 with alpha 0.000000 and nw 1.000000
0 26 27 adding value to dim: 26 -1.585302 with alpha 0.000000 and nw 1.000000
0 27 27 adding value to dim: 27 2.422041 with alpha 0.000000 and nw 1.000000
0 28 27 adding value to dim: 28 0.477230 with alpha 0.000000 and nw 1.000000
0 29 27 adding value to dim: 29 0.595675 with alpha 0.000000 and nw 1.000000
0 30 27 adding value to dim: 30 0.279266 with alpha 0.000000 and nw 1.000000
0 31 27 adding value to dim: 31 0.239329 with alpha 0.000000 and nw 1.000000
0 0 20 adding value to dim: 0 -0.571774 with alpha 0.000000 and nw 1.000000
0 1 20 adding value to dim: 1 -1.556088 with alpha 0.000000 and nw 1.000000
0 2 20 adding value to dim: 2 -0.963270 with alpha 0.000000 and nw 1.000000
0 3 20 adding value to dim: 3 -0.436642 with alpha 0.000000 and nw 1.000000
0 4 20 adding value to dim: 4 -0.008548 with alpha 0.000000 and nw 1.000000
0 5 20 adding value to dim: 5 0.044600 with alpha 0.000000 and nw 1.000000
0 6 20 adding value to dim: 6 -0.353737 with alpha 0.000000 and nw 1.000000
0 7 20 adding value to dim: 7 0.157522 with alpha 0.000000 and nw 1.000000
0 8 20 adding value to dim: 8 -1.156707 with alpha 0.000000 and nw 1.000000
0 9 20 adding value to dim: 9 1.815564 with alpha 0.000000 and nw 1.000000
0 10 20 adding value to dim: 10 -2.092122 with alpha 0.000000 and nw 1.000000
0 11 20 adding value to dim: 11 -0.651735 with alpha 0.000000 and nw 1.000000
0 12 20 adding value to dim: 12 1.142649 with alpha 0.000000 and nw 1.000000
0 13 20 adding value to dim: 13 -0.753828 with alpha 0.000000 and nw 1.000000
0 14 20 adding value to dim: 14 -1.466317 with alpha 0.000000 and nw 1.000000
0 15 20 adding value to dim: 15 0.080236 with alpha 0.000000 and nw 1.000000
0 16 20 adding value to dim: 16 -0.631700 with alpha 0.000000 and nw 1.000000
0 17 20 adding value to dim: 17 -0.741009 with alpha 0.000000 and nw 1.000000
0 18 20 adding value to dim: 18 1.806398 with alpha 0.000000 and nw 1.000000
0 19 20 adding value to dim: 19 0.937806 with alpha 0.000000 and nw 1.000000
0 20 20 adding value to dim: 20 -0.384528 with alpha 0.000000 and nw 1.000000
0 21 20 adding value to dim: 21 0.658501 with alpha 0.000000 and nw 1.000000
0 22 20 adding value to dim: 22 0.761677 with alpha 0.000000 and nw 1.000000
0 23 20 adding value to dim: 23 -0.645086 with alpha 0.000000 and nw 1.000000
0 24 20 adding value to dim: 24 -3.630790 with alpha 0.000000 and nw 1.000000
0 25 20 adding value to dim: 25 -2.186370 with alpha 0.000000 and nw 1.000000
0 26 20 adding value to dim: 26 0.264401 with alpha 0.000000 and nw 1.000000
0 27 20 adding value to dim: 27 -0.559882 with alpha 0.000000 and nw 1.000000
0 28 20 adding value to dim: 28 1.453697 with alpha 0.000000 and nw 1.000000
0 29 20 adding value to dim: 29 -0.296289 with alpha 0.000000 and nw 1.000000
0 30 20 adding value to dim: 30 -0.470216 with alpha 0.000000 and nw 1.000000
0 31 20 adding value to dim: 31 -1.499107 with alpha 0.000000 and nw 1.000000
0 0 3 adding value to dim: 0 -1.433570 with alpha 0.000000 and nw 1.000000
0 1 3 adding value to dim: 1 -0.875616 with alpha 0.000000 and nw 1.000000
0 2 3 adding value to dim: 2 0.009384 with alpha 0.000000 and nw 1.000000
0 3 3 adding value to dim: 3 0.630429 with alpha 0.000000 and nw 1.000000
0 4 3 adding value to dim: 4 0.863299 with alpha 0.000000 and nw 1.000000
0 5 3 adding value to dim: 5 1.141964 with alpha 0.000000 and nw 1.000000
0 6 3 adding value to dim: 6 0.310925 with alpha 0.000000 and nw 1.000000
0 7 3 adding value to dim: 7 -0.106425 with alpha 0.000000 and nw 1.000000
0 8 3 adding value to dim: 8 -0.795390 with alpha 0.000000 and nw 1.000000
0 9 3 adding value to dim: 9 -1.121321 with alpha 0.000000 and nw 1.000000
0 10 3 adding value to dim: 10 0.857977 with alpha 0.000000 and nw 1.000000
0 11 3 adding value to dim: 11 -1.693325 with alpha 0.000000 and nw 1.000000
0 12 3 adding value to dim: 12 0.289359 with alpha 0.000000 and nw 1.000000
0 13 3 adding value to dim: 13 0.129792 with alpha 0.000000 and nw 1.000000
0 14 3 adding value to dim: 14 0.802577 with alpha 0.000000 and nw 1.000000
0 15 3 adding value to dim: 15 0.201928 with alpha 0.000000 and nw 1.000000
0 16 3 adding value to dim: 16 0.384696 with alpha 0.000000 and nw 1.000000
0 17 3 adding value to dim: 17 0.170662 with alpha 0.000000 and nw 1.000000
0 18 3 adding value to dim: 18 1.361344 with alpha 0.000000 and nw 1.000000
0 19 3 adding value to dim: 19 -0.257433 with alpha 0.000000 and nw 1.000000
0 20 3 adding value to dim: 20 0.006674 with alpha 0.000000 and nw 1.000000
0 21 3 adding value to dim: 21 -0.543544 with alpha 0.000000 and nw 1.000000
0 22 3 adding value to dim: 22 -1.413521 with alpha 0.000000 and nw 1.000000
0 23 3 adding value to dim: 23 2.787760 with alpha 0.000000 and nw 1.000000
0 24 3 adding value to dim: 24 -1.013745 with alpha 0.000000 and nw 1.000000
0 25 3 adding value to dim: 25 1.001904 with alpha 0.000000 and nw 1.000000
0 26 3 adding value to dim: 26 0.867223 with alpha 0.000000 and nw 1.000000
0 27 3 adding value to dim: 27 0.244963 with alpha 0.000000 and nw 1.000000
0 28 3 adding value to dim: 28 1.305688 with alpha 0.000000 and nw 1.000000
0 29 3 adding value to dim: 29 -1.061034 with alpha 0.000000 and nw 1.000000
0 30 3 adding value to dim: 30 -0.040719 with alpha 0.000000 and nw 1.000000
0 31 3 adding value to dim: 31 -1.968133 with alpha 0.000000 and nw 1.000000
0 0 13 adding value to dim: 0 1.603794 with alpha 0.000000 and nw 1.000000
0 1 13 adding value to dim: 1 0.715236 with alpha 0.000000 and nw 1.000000
0 2 13 adding value to dim: 2 1.903688 with alpha 0.000000 and nw 1.000000
0 3 13 adding value to dim: 3 -1.119784 with alpha 0.000000 and nw 1.000000
0 4 13 adding value to dim: 4 -2.211787 with alpha 0.000000 and nw 1.000000
0 5 13 adding value to dim: 5 -0.575463 with alpha 0.000000 and nw 1.000000
0 6 13 adding value to dim: 6 0.431940 with alpha 0.000000 and nw 1.000000
0 7 13 adding value to dim: 7 0.833797 with alpha 0.000000 and nw 1.000000
0 8 13 adding value to dim: 8 0.315308 with alpha 0.000000 and nw 1.000000
0 9 13 adding value to dim: 9 1.336193 with alpha 0.000000 and nw 1.000000
0 10 13 adding value to dim: 10 0.586471 with alpha 0.000000 and nw 1.000000
0 11 13 adding value to dim: 11 0.210322 with alpha 0.000000 and nw 1.000000
0 12 13 adding value to dim: 12 -0.065526 with alpha 0.000000 and nw 1.000000
0 13 13 adding value to dim: 13 0.611042 with alpha 0.000000 and nw 1.000000
0 14 13 adding value to dim: 14 0.664900 with alpha 0.000000 and nw 1.000000
0 15 13 adding value to dim: 15 -0.249962 with alpha 0.000000 and nw 1.000000
0 16 13 adding value to dim: 16 0.585104 with alpha 0.000000 and nw 1.000000
0 17 13 adding value to dim: 17 1.277412 with alpha 0.000000 and nw 1.000000
0 18 13 adding value to dim: 18 0.880126 with alpha 0.000000 and nw 1.000000
0 19 13 adding value to dim: 19 0.520022 with alpha 0.000000 and nw 1.000000
0 20 13 adding value to dim: 20 -1.025597 with alpha 0.000000 and nw 1.000000
0 21 13 adding value to dim: 21 1.762714 with alpha 0.000000 and nw 1.000000
0 22 13 adding value to dim: 22 -2.815763 with alpha 0.000000 and nw 1.000000
0 23 13 adding value to dim: 23 -0.283753 with alpha 0.000000 and nw 1.000000
0 24 13 adding value to dim: 24 -0.686713 with alpha 0.000000 and nw 1.000000
0 25 13 adding value to dim: 25 1.024281 with alpha 0.000000 and nw 1.000000
0 26 13 adding value to dim: 26 1.730846 with alpha 0.000000 and nw 1.000000
0 27 13 adding value to dim: 27 -0.324689 with alpha 0.000000 and nw 1.000000
0 28 13 adding value to dim: 28 0.314385 with alpha 0.000000 and nw 1.000000
0 29 13 adding value to dim: 29 -0.066913 with alpha 0.000000 and nw 1.000000
0 30 13 adding value to dim: 30 -0.654684 with alpha 0.000000 and nw 1.000000
0 31 13 adding value to dim: 31 1.033513 with alpha 0.000000 and nw 1.000000
0 0 11 adding value to dim: 0 -0.380973 with alpha 0.000000 and nw 1.000000
0 1 11 adding value to dim: 1 -1.632829 with alpha 0.000000 and nw 1.000000
0 2 11 adding value to dim: 2 -0.325754 with alpha 0.000000 and nw 1.000000
0 3 11 adding value to dim: 3 2.110002 with alpha 0.000000 and nw 1.000000
0 4 11 adding value to dim: 4 -0.558238 with alpha 0.000000 and nw 1.000000
0 5 11 adding value to dim: 5 0.387899 with alpha 0.000000 and nw 1.000000
0 6 11 adding value to dim: 6 -2.276814 with alpha 0.000000 and nw 1.000000
0 7 11 adding value to dim: 7 0.373068 with alpha 0.000000 and nw 1.000000
0 8 11 adding value to dim: 8 0.206115 with alpha 0.000000 and nw 1.000000
0 9 11 adding value to dim: 9 -1.015971 with alpha 0.000000 and nw 1.000000
0 10 11 adding value to dim: 10 -0.599852 with alpha 0.000000 and nw 1.000000
0 11 11 adding value to dim: 11 0.177977 with alpha 0.000000 and nw 1.000000
0 12 11 adding value to dim: 12 -1.143309 with alpha 0.000000 and nw 1.000000
0 13 11 adding value to dim: 13 1.339462 with alpha 0.000000 and nw 1.000000
0 14 11 adding value to dim: 14 -0.996752 with alpha 0.000000 and nw 1.000000
0 15 11 adding value to dim: 15 -0.602190 with alpha 0.000000 and nw 1.000000
0 16 11 adding value to dim: 16 0.877884 with alpha 0.000000 and nw 1.000000
0 17 11 adding value to dim: 17 0.731840 with alpha 0.000000 and nw 1.000000
0 18 11 adding value to dim: 18 0.273815 with alpha 0.000000 and nw 1.000000
0 19 11 adding value to dim: 19 1.718837 with alpha 0.000000 and nw 1.000000
0 20 11 adding value to dim: 20 1.345031 with alpha 0.000000 and nw 1.000000
0 21 11 adding value to dim: 21 -1.265310 with alpha 0.000000 and nw 1.000000
0 22 11 adding value to dim: 22 0.451174 with alpha 0.000000 and nw 1.000000
0 23 11 adding value to dim: 23 0.659721 with alpha 0.000000 and nw 1.000000
0 24 11 adding value to dim: 24 -0.652453 with alpha 0.000000 and nw 1.000000
0 25 11 adding value to dim: 25 -0.887927 with alpha 0.000000 and nw 1.000000
0 26 11 adding value to dim: 26 -1.080374 with alpha 0.000000 and nw 1.000000
0 27 11 adding value to dim: 27 1.424518 with alpha 0.000000 and nw 1.000000
0 28 11 adding value to dim: 28 -1.121325 with alpha 0.000000 and nw 1.000000
0 29 11 adding value to dim: 29 0.391837 with alpha 0.000000 and nw 1.000000
0 30 11 adding value to dim: 30 -0.490368 with alpha 0.000000 and nw 1.000000
0 31 11 adding value to dim: 31 -0.289063 with alpha 0.000000 and nw 1.000000
0 0 28 adding value to dim: 0 0.473820 with alpha 0.000000 and nw 1.000000
0 1 28 adding value to dim: 1 0.031056 with alpha 0.000000 and nw 1.000000
0 2 28 adding value to dim: 2 -0.148936 with alpha 0.000000 and nw 1.000000
0 3 28 adding value to dim: 3 -0.365204 with alpha 0.000000 and nw 1.000000
0 4 28 adding value to dim: 4 -1.815639 with alpha 0.000000 and nw 1.000000
0 5 28 adding value to dim: 5 1.112941 with alpha 0.000000 and nw 1.000000
0 6 28 adding value to dim: 6 1.171607 with alpha 0.000000 and nw 1.000000
0 7 28 adding value to dim: 7 -1.717949 with alpha 0.000000 and nw 1.000000
0 8 28 adding value to dim: 8 1.023989 with alpha 0.000000 and nw 1.000000
0 9 28 adding value to dim: 9 -1.036582 with alpha 0.000000 and nw 1.000000
0 10 28 adding value to dim: 10 -1.997800 with alpha 0.000000 and nw 1.000000
0 11 28 adding value to dim: 11 1.508790 with alpha 0.000000 and nw 1.000000
0 12 28 adding value to dim: 12 0.196526 with alpha 0.000000 and nw 1.000000
0 13 28 adding value to dim: 13 1.068549 with alpha 0.000000 and nw 1.000000
0 14 28 adding value to dim: 14 0.485088 with alpha 0.000000 and nw 1.000000
0 15 28 adding value to dim: 15 0.005962 with alpha 0.000000 and nw 1.000000
0 16 28 adding value to dim: 16 1.000671 with alpha 0.000000 and nw 1.000000
0 17 28 adding value to dim: 17 0.704872 with alpha 0.000000 and nw 1.000000
0 18 28 adding value to dim: 18 -0.697840 with alpha 0.000000 and nw 1.000000
0 19 28 adding value to dim: 19 0.472861 with alpha 0.000000 and nw 1.000000
0 20 28 adding value to dim: 20 -0.656653 with alpha 0.000000 and nw 1.000000
0 21 28 adding value to dim: 21 -0.867815 with alpha 0.000000 and nw 1.000000
0 22 28 adding value to dim: 22 -0.104316 with alpha 0.000000 and nw 1.000000
0 23 28 adding value to dim: 23 0.975556 with alpha 0.000000 and nw 1.000000
0 24 28 adding value to dim: 24 -0.882922 with alpha 0.000000 and nw 1.000000
0 25 28 adding value to dim: 25 -0.706258 with alpha 0.000000 and nw 1.000000
0 26 28 adding value to dim: 26 -1.280000 with alpha 0.000000 and nw 1.000000
0 27 28 adding value to dim: 27 0.135929 with alpha 0.000000 and nw 1.000000
0 28 28 adding value to dim: 28 -0.281071 with alpha 0.000000 and nw 1.000000
0 29 28 adding value to dim: 29 1.725346 with alpha 0.000000 and nw 1.000000
0 30 28 adding value to dim: 30 0.126995 with alpha 0.000000 and nw 1.000000
0 31 28 adding value to dim: 31 -0.881029 with alpha 0.000000 and nw 1.000000
0 0 24 adding value to dim: 0 -0.986019 with alpha 0.000000 and nw 1.000000
0 1 24 adding value to dim: 1 1.486575 with alpha 0.000000 and nw 1.000000
0 2 24 adding value to dim: 2 0.147132 with alpha 0.000000 and nw 1.000000
0 3 24 adding value to dim: 3 -1.366032 with alpha 0.000000 and nw 1.000000
0 4 24 adding value to dim: 4 -0.670854 with alpha 0.000000 and nw 1.000000
0 5 24 adding value to dim: 5 0.952109 with alpha 0.000000 and nw 1.000000
0 6 24 adding value to dim: 6 1.474946 with alpha 0.000000 and nw 1.000000
0 7 24 adding value to dim: 7 -1.475630 with alpha 0.000000 and nw 1.000000
0 8 24 adding value to dim: 8 -0.866030 with alpha 0.000000 and nw 1.000000
0 9 24 adding value to dim: 9 1.278136 with alpha 0.000000 and nw 1.000000
0 10 24 adding value to dim: 10 0.352597 with alpha 0.000000 and nw 1.000000
0 11 24 adding value to dim: 11 -0.075008 with alpha 0.000000 and nw 1.000000
0 12 24 adding value to dim: 12 0.405874 with alpha 0.000000 and nw 1.000000
0 13 24 adding value to dim: 13 0.535117 with alpha 0.000000 and nw 1.000000
0 14 24 adding value to dim: 14 -0.068784 with alpha 0.000000 and nw 1.000000
0 15 24 adding value to dim: 15 -0.615484 with alpha 0.000000 and nw 1.000000
0 16 24 adding value to dim: 16 0.269581 with alpha 0.000000 and nw 1.000000
0 17 24 adding value to dim: 17 -0.031602 with alpha 0.000000 and nw 1.000000
0 18 24 adding value to dim: 18 -1.275695 with alpha 0.000000 and nw 1.000000
0 19 24 adding value to dim: 19 -0.637257 with alpha 0.000000 and nw 1.000000
0 20 24 adding value to dim: 20 -0.761553 with alpha 0.000000 and nw 1.000000
0 21 24 adding value to dim: 21 -0.467030 with alpha 0.000000 and nw 1.000000
0 22 24 adding value to dim: 22 -1.202832 with alpha 0.000000 and nw 1.000000
0 23 24 adding value to dim: 23 -2.458776 with alpha 0.000000 and nw 1.000000
0 24 24 adding value to dim: 24 -0.489888 with alpha 0.000000 and nw 1.000000
0 25 24 adding value to dim: 25 -1.593703 with alpha 0.000000 and nw 1.000000
0 26 24 adding value to dim: 26 0.948148 with alpha 0.000000 and nw 1.000000
0 27 24 adding value to dim: 27 -0.426482 with alpha 0.000000 and nw 1.000000
0 28 24 adding value to dim: 28 -1.482704 with alpha 0.000000 and nw 1.000000
0 29 24 adding value to dim: 29 -0.450446 with alpha 0.000000 and nw 1.000000
0 30 24 adding value to dim: 30 0.888964 with alpha 0.000000 and nw 1.000000
0 31 24 adding value to dim: 31 -1.152555 with alpha 0.000000 and nw 1.000000
0 0 9 adding value to dim: 0 0.713458 with alpha 0.000000 and nw 1.000000
0 1 9 adding value to dim: 1 -1.950627 with alpha 0.000000 and nw 1.000000
0 2 9 adding value to dim: 2 -0.603108 with alpha 0.000000 and nw 1.000000
0 3 9 adding value to dim: 3 -0.794203 with alpha 0.000000 and nw 1.000000
0 4 9 adding value to dim: 4 0.023616 with alpha 0.000000 and nw 1.000000
0 5 9 adding value to dim: 5 -0.716551 with alpha 0.000000 and nw 1.000000
0 6 9 adding value to dim: 6 0.931307 with alpha 0.000000 and nw 1.000000
0 7 9 adding value to dim: 7 0.112753 with alpha 0.000000 and nw 1.000000
0 8 9 adding value to dim: 8 0.215443 with alpha 0.000000 and nw 1.000000
0 9 9 adding value to dim: 9 -1.284180 with alpha 0.000000 and nw 1.000000
0 10 9 adding value to dim: 10 2.229104 with alpha 0.000000 and nw 1.000000
0 11 9 adding value to dim: 11 0.824936 with alpha 0.000000 and nw 1.000000
0 12 9 adding value to dim: 12 0.455387 with alpha 0.000000 and nw 1.000000
0 13 9 adding value to dim: 13 0.559914 with alpha 0.000000 and nw 1.000000
0 14 9 adding value to dim: 14 0.212092 with alpha 0.000000 and nw 1.000000
0 15 9 adding value to dim: 15 1.186125 with alpha 0.000000 and nw 1.000000
0 16 9 adding value to dim: 16 0.288200 with alpha 0.000000 and nw 1.000000
0 17 9 adding value to dim: 17 1.699831 with alpha 0.000000 and nw 1.000000
0 18 9 adding value to dim: 18 2.432499 with alpha 0.000000 and nw 1.000000
0 19 9 adding value to dim: 19 0.258512 with alpha 0.000000 and nw 1.000000
0 20 9 adding value to dim: 20 1.333013 with alpha 0.000000 and nw 1.000000
0 21 9 adding value to dim: 21 0.126494 with alpha 0.000000 and nw 1.000000
0 22 9 adding value to dim: 22 -0.157705 with alpha 0.000000 and nw 1.000000
0 23 9 adding value to dim: 23 0.578325 with alpha 0.000000 and nw 1.000000
0 24 9 adding value to dim: 24 1.223328 with alpha 0.000000 and nw 1.000000
0 25 9 adding value to dim: 25 0.791765 with alpha 0.000000 and nw 1.000000
0 26 9 adding value to dim: 26 0.507442 with alpha 0.000000 and nw 1.000000
0 27 9 adding value to dim: 27 0.439170 with alpha 0.000000 and nw 1.000000
0 28 9 adding value to dim: 28 -0.835794 with alpha 0.000000 and nw 1.000000
0 29 9 adding value to dim: 29 -0.690065 with alpha 0.000000 and nw 1.000000
0 30 9 adding value to dim: 30 0.464651 with alpha 0.000000 and nw 1.000000
0 31 9 adding value to dim: 31 0.982674 with alpha 0.000000 and nw 1.000000
0 0 25 adding value to dim: 0 0.029480 with alpha 0.000000 and nw 1.000000
0 1 25 adding value to dim: 1 -0.519935 with alpha 0.000000 and nw 1.000000
0 2 25 adding value to dim: 2 -0.165380 with alpha 0.000000 and nw 1.000000
0 3 25 adding value to dim: 3 -0.277325 with alpha 0.000000 and nw 1.000000
0 4 25 adding value to dim: 4 -0.244656 with alpha 0.000000 and nw 1.000000
